id,answer
1,ก. สูงได้เปรียบที่สุดในเกมนี้
10,(ก) √3
100,125
101,1089
103,20
109,18
110,ตารางเซนติเมตร
111,0.3
115,884
116,จำนวนที่แสดงด้วยเลขฐานสิบหก คือ 1100101011
117,1024
118,ตารางเซนติเมตร
119,0
120,1000
121,1
122,จ.
123,ตารางเซนติเมตร
126,2
128,3x
13,10
130,4027
131,101010100001000100010001000100
132,จำนวน 4 หลัก
134,ตารางเซนติเมตร
135,84 ลูก
136,ตารางเซนติเมตร
137,73°
140,ตารางเซนติเมตร
141,999 ลูกบาศก์หน่วย
142,144 ตารางเซนติเมตร
143,15°
144,10^5
146,15
147,2012 หน่วย
148,มีค่าเท่ากับ 0 ตารางเซนติเมตร
149,12 หน่วย
150,12
151,189 ตารางเซนติเมตร
153,20 ตารางหน่วย
156,กิโลกรัม
157,100
158,24
16,70
161,83
163,12
166,(ก) 2 ตารางเซนติเมตร
167,108
168,2
170,ข้อมูลไม่เพียงพอ
171,ตารางเซนติเมตร
172,(ค) 4
175,1
176,จำนวนเต็มบวกที่มีสมบัติดังกล่าวคือ 7
177,720
178,"20,700 บาท"
18,"จำนวนห้าหลักที่ได้จากการจัดเรียงเลขโดด 2, 3, 4, 6 และ"
180,จำนวนที่ 122 มีค่าเท่ากับ 216
181,ตารางหน่วย
186,1787
188,5
189,10
19,10
190,1430 ตารางเซนติเมตร
192,200 จำนวน
193,48
195,462 รูป
198,ตารางเซนติเมตร
201,จำนวน
203,"2,000 ดอก"
204,รูปสี่เหลี่ยม ABCD มีลักษณะที่แตกต่างกันได้ 2 แบบ
208,(ค) 21
210,ตารางหน่วย
211,จำนวนวิธีที่ลูกเต๋าออกแต้มต่างกันทั้งหมดและผลรวมของแต้ม
212,14
213,90 ตารางหน่วย
214,16
215,2
216,2 ตารางเซนติเมตร
217,20460
219,ตารางหน่วย
22,ตารางเซนติเมตร
220,18 + 6√3 ตารางเซนติเมตร
221,1024
222,10
224,ตารางเซนติเมตร
225,ค. 8
229,ตารางฟุต
23,6
230,ตารางเซนติเมตร
231,A. $\frac{1}{12}$
232,"2,016"
233,ตารางเซนติเมตร
234,ตารางเซนติเมตร
236,2549
238,17
24,คนที่มีเงินมากที่สุดจะมีกับบาท 100 เหรียญ
241,10
242,5
243,28
244,ตารางหน่วย
245,2008
246,พื้นที่รวมกี่ตารางเมตร
248,196 ตารางเซนติเมตร
251,18 ตารางเซนติเมตร
254,1024
255,พื้นที่ในรูปเปิดทั้งหมด = 22 ตารางหน่วย
259,288 ตารางเซนติเมตร
261,120 ตารางเซนติเมตร
263,3000 ตารางเซนติเมตร
264,10
265,10
266,13/14
267,0
268,ก) 10:50
269,"20! = A x 10^n

A = 243290200817664"
27,2010 คู่
270,10373
272,280 ตารางเซนติเมตร
277,1 ตารางเซนติเมตร
284,ตารางหน่วย
285,288
286,17
289,200 ดวง
290,10
292,จำนวนสิบหลักแต่ละหลักใช้เลขโดดไม่ซ้ำกันมีที่หารด้วย
295,6 หน้า
296,(ก) $\frac{2}{3}$
3,10
30,120
300,5.76×10^11
301,10
302,ตารางเซนติเมตร
305,รูปสามเหลี่ยมด้านเท่าในรูปข้างล่างมีจำนวนทั้งหมด 2
306,76 ตารางเซนติเมตร
308,28.26 ตารางเซนติเมตร
310,จำนวน
311,12
312,"เงินครบทุกคนเป็น 6,000 บาท"
313,150°
318,60 จำนวน
319,0
32,0
320,ตารางเซนติเมตร
322,18
324,2560
326,จำนวน
327,120 ตารางเซนติเมตร
328,ตารางเซนติเมตร
33,9 จำนวน
332,102
335,จำนวน
336,จำนวนเต็มบวกตั้งแต่ 1 ถึง 600 ที่หารด้วย 3
337,10
34,ตารางเซนติเมตร
340,จำนวนเต็มบวกที่น้อยที่สุดที่มีตัวประกอบเป็นจำนวนเต็มบวกสาม
342,12 ลูกบาศก์เซนติเมตร
344,ก. ข้อ (1) เท่านั้นเป็นจริง
346,125
347,ตารางเซนติเมตร
35,120π ตารางเซนติเมตร
351,6
352,66 หน่วย
353,จำนวน
356,"จำนวนเต็มบวกที่มากที่สุดที่นำไปหาร 283, 427 และ 7"
357,194
362,10
363,1065 - 925 - 585 + 445 = 10 × 10^3
365,c. 6(x - 1) - 9(x - 2) - 10
366,จำนวนโซคดีที่มีค่าน้อยที่สุด = 4800
369,จำนวน
37,ตารางเซนติเมตร
370,25 หน่วย
374,2007 ด้าน
375,120°
376,(ก) 1
379,จำนวน
380,ตารางเซนติเมตร
381,ตารางเซนติเมตร
382,ตารางเซนติเมตร
383,จำนวน
388,48
389,201
39,3 + 1/4
391,13
392,3/4
393,100 หน่วย
396,1
397,E. 62
398,ก.  $\frac{1}{\sqrt{3}}$
399,รูปสามเหลี่ยมมุมฉาก
4,6375600
400,2x มีค่าเท่ากับ 1
401,3 หน่วย
404,ตารางเซนติเมตร
405,จำนวนเต็มบวก n ที่มากกว่า 2 และมีค่าน้อยที่สุด ซึ่ง
406,12 หน่วย
409,1024
41,ตารางเซนติเมตร
410,60 หน่วย
411,100
413,"จำนวนคู่อันดับ (m,n) ทั้งหมดที่ทำให้ √(m+n) เป็น"
414,25 นาที
416,จำนวน
417,จำนวน
418,0
419,21
42,0
420,99/4 π
421,102
422,ค. 2
423,จำนวนเต็มบวก N ที่น้อยที่สุดค่าเท่ากับ 108
424,7 x 7 = 49 ตารางเซนติเมตร
426,ตารางเซนติเมตร
427,89 ตารางเซนติเมตร
428,120 ตารางเซนติเมตร
429,ตารางเซนติเมตร
43,396
430,16
431,3 1/3
432,120 ลิตร
433,จำนวน
434,ก. 945
437,20
44,ค่าสูงสุดที่ -1
440,25
441,24
442,จำนวน
443,ก. 20
445,ตารางเซนติเมตร
446,"จำนวนเงินทั้งหมดที่กำหนดให้ได้ก็คือ 3,440 บาท"
447,39
450,18 ตารางหน่วย
451,รูปที่ก.
453,จำนวนเต็มบวก n ที่มีค่าน้อยที่สุด ซึ่งทำให้ (20
456,7
457,2010A มีค่าเท่ากับ 2010 * (99^2 / (98^2
458,1
459,ตารางเซนติเมตร
460,(ก) 6
461,ตารางหน่วย
462,2304 ตารางเซนติเมตร
463,(ง) 522
466,2
467,"1,386 ตารางเซนติเมตร"
469,100 บาท
470,1
472,7.25
473,จำนวน
475,จำนวนคู่อันดับที่เป็นคำตอบของสมการคือ 2 คู่
476,1
477,7
478,"4,000,000 จำนวน"
479,2016
48,43
480,444 หน้า
482,75 กิโลเมตร
484,31 คน
485,2/3
486,30 จำนวน
487,จำนวน
488,จำนวน
489,(ก) $\frac{3}{8}$
493,160 ตารางเซนติเมตร
494,พื้นที่วงกลม O = π ตารางหน่วย
495,ก.
496,6x^4 + 18x^3 + 35x^2 + 29x + 20
497,ตารางเซนติเมตร
498,จำนวน
5,18
504,30 องศา
506,8 ตารางเซนติเมตร
507,5x² + 3 มีค่าเท่าใด
51,103
510,2009 ลังตัว มีค่าเท่าใด
511,1 หน่วย
512,192
516,70 + 10√2 หน่วย
517,2:5:4
518,4
519,จำนวนเต็มบวกทั้งหมดที่ 1 ถึง 2561 ที่ไม่มี
520,100
521,20
524,2554
526,160 ตารางเซนติเมตร
529,104
530,ค. 251.5
531,3 -5
532,ก. 32
533,45 ล้าน
535,16 ตารางเซนติเมตร
536,63°
538,6 หน่วย
539,1001
540,24
541,5
542,0
543,ตารางเซนติเมตร
546,35
547,พื้นที่รูปสามเหลี่ยม ABC เป็น 44 ตารางหน่วย
549,4 รูป
55,24
550,16 ตารางเซนติเมตร
553,60 ตารางเซนติเมตร
554,จำนวนกล่อง = 7 กล่อง
556,ตารางเซนติเมตร
558,10000
56,2
560,2.5
561,"จำนวนที่มากที่สุดใน a, b, c, d และ e คือ 1197 จำนวน"
562,120 ตารางเซนติเมตร
563,500 ฟอง
567,20
569,42
57,จำนวน
570,มีค่าต่างกันเท่าใด
573,ก. 7
574,ก. 9
575,100
576,33/4
577,2007/3
579,พื้นที่เท่ากับ 1260 ตารางเซนติเมตร
58,15 ตารางหน่วย
580,2
581,1234321_5 = 1000000_5
582,100°
585,3
587,1369 หน่วย
588,201
593,"วันอาทิตย์ 23041 กิโลเมตร
วันจันทร์ 23058 ก"
595,10
597,20 เปอร์เซ็นต์
599,38
6,31
60,10
600,100 ตารางเซนติเมตร
601,ค. 10/31
602,10
604,20
605,ก. 7.5 ตารางเซนติเมตร
606,จำนวนครั้งของการแข่งขันมากที่สุดคือ 276 ครั้ง
610,3001 ตัว
611,จำนวน
612,4 หน่วย
614,1/2
617,2 ลูก
618,1600
619,6*8 มีค่าเท่ากับ 48
62,4√3 ตารางเซนติเมตร
620,10
621,จำนวน 5 หลักที่มีค่ามากที่สุดที่หารด้วย 654 ลงต
622,ตารางเซนติเมตร
623,2
626,"2,006,000,000,000,000,000,000,"
63,"ก. ถูกต้อง
ข. ไม่ถูกต้อง
ค. ไม่ถูกต้อง
ง."
635,4 ซม.
636,ตาราง
638,พื้นที่ของรูปสี่เหลี่ยม ABCD เป็นกี่เท่าของพื้นท
639,20
64,"ค่าของ √5×11×17×23+1296 ตรงกับข้อใด
ท."
640,ตารางเซนติเมตร
641,"(10, 3)"
642,100
643,จำนวน P ที่เป็นไปได้ทั้งหมดมีผลบวกเป็นเท่าใด = 100
644,จำนวนเต็มที่มีค่าน้อยที่สุดและมีค่าไม่เกิน $\frac{100
645,(ก) 9
647,3
65,ก. 36 ตารางเซนติเมตร
651,ตารางเซนติเมตร
652,-18
653,2015 ตัว
654,จำนวนเต็มบวก n ทั้งหมดที่ทำให้ \((n^3 + 2n^2 -
656,40°
657,0
658,1
660,2
662,10
663,24 ลูกบาศก์นิ้ว
664,7x² - 5√2x + 3 มีค่าเท่ากับ 100
665,จำนวน
666,104.7 ตารางเซนติเมตร
668,21.98 ตารางเซนติเมตร
672,$\frac{1}{2}$
674,ตารางเซนติเมตร
675,10
677,14
68,2011
680,10
681,จำนวน
683,abc(a + b + c)
685,ตารางเซนติเมตร
686,รูปสามเหลี่ยม DEF เป็นที่เท่าของพื้นที่รูปสามเหลี่ยม
688,(ก) 2014
689,6.25
690,จำนวน
691,12 หน่วย
695,ตารางเซนติเมตร
697,100
7,1234
70,144 ตารางเซนติเมตร
71,10
72,ตารางเซนติเมตร
73,2x + 3y + 4z = 108
74,20 ตารางเซนติเมตร
76,64 หน่วย
77,จำนวนเต็มบวกที่หาร N ลงตัวหมดกี่จำนวน 26
78,"2,800 บาท"
79,11
83,จำนวน 10
84,ค. 72
85,ตารางเซนติเมตร
86,จำนวน = 12
88,100
89,100 ตารางเซนติเมตร
9,30°
90,จำนวน 120
92,"(0, 0)"
93,ตารางเซนติเมตร
94,จำนวน
96,ก. 54
99,รูปสามเหลี่ยม DEF มีพื้นที่ 12 ตารางเซนติเมตร
